video_id,target_day30_views
7405768514759380255,8346.037853174603
7384194290215292190,370.40799761904736
7384220441553931550,4122.953902380953
7413563173460053278,258.89259682539677
7419105249551453470,1468.051903607503
7390147128095460654,15089.388630158735
7412042082845494571,497.7887182539682
7390526890731130155,144.285654
7424291475522997546,666.0545269841272
7386844372823805214,407.6840507936506
7429479633801809182,111.68318809523808
7397238220934630702,534.7166976190479
7414299450413174046,5909.525105555559
7392380158306503982,18565.94909047619
7409449566048668970,1031.5986807359302
7393521891736177951,4580.370438095237
7387204635402226990,285.7167968253969
7419496887725706526,372.3780063492064
7387191587433958699,575462.7128976191
7422055129139907871,297.01836587301597
7407958733927501099,4871.645631962481
7391684393229733150,426.6084833333336
7423578095937932586,973.3788023809524
7394287950034423082,315.7965134920636
7387977806220725546,302.10729047619054
7415018583157230879,545.2689222222223
7412436688116567342,426.4855857142858
7399492643299822890,733.4380309523809
7422072346523028779,390.4191182539681
7414662367805492522,2536.3120253968264
7397651127405251882,834.6607230158733
7421720822710324526,693.3793309523809
7385661030044552478,6224.079989682541
7387210998807153962,416.458573
7429137248978832686,117788.51736904758
7385378949473340702,1043.867542857144
7407946642332126495,445.3866904761904
7429474647705537823,4080.7772261904756
7419087482718899498,2173.6147452380956
7405755305310571806,281.78397539682544
7417962811327778079,34210.98903174602
7386805681329917214,16990.716593650788
7385326811380550954,10884.766695454544
7424662171113573674,2401.9297728715724
7419114045502000414,417.85997301587315
7407615061453311275,11384.19911904762
7410173970349133087,453.32814783549765
7400605288950254891,285.8963285714285
7417599532331978015,441.33516666666657
7426887338879454494,799.0038380952378
7405422473107295534,356.2961722222221
7417994164467420422,271.37150396825393
7394611768279960874,956308.7425936507
7411718440349650222,146.03128809523815
7413978540145691934,563.6693071428567
7400587994861767982,15367.081011111102
7401672503220948270,2565.745645238094
7428801242513607979,3045.0723325396834
7424695519026449695,498.5072173160177
7406185415310380319,9997.196422222221
7413180232292666666,4995.781641
7392737828322512158,104.43182878787871
7416150036423167263,3002.0652309523803
7421759909626252587,320.8354722222224
7428405699882880299,411.76243253968244
7426580353407683886,128303.50710873015
7396131712410930475,1720.041518181819
7409880060510883103,372.6926119047618
7402437259645209902,10029.49684920635
7410276316173421867,285.2016678932181
7386479017668431146,2024.3087222222218
7417286565950459166,1319.7348746031748
7390959568236416286,299.64278253968274
7418426073605573931,1379.923111616161
7400920403461377310,1501.0961015873017
7394683396213017899,444.76882460317466
7426509589551631646,16717.923210317473
7413941764811181342,4232.116432539682
7423187689568095518,1052.5450685425678
7386836797763898655,1567.7131023809518
7414639136956501291,1211.3531531746028
7410586725015194922,7601.330457936503
7412486808686087466,400.95620476190504
7421356689506733358,215278.83737142856
7428413327778319659,9195.994991269838
7410594353971809567,1222.8536624098124
7416206642078895390,609.8520309523805
7423619917053807902,218.63334285714296
7418811331714813204,303.41395
7412500704549440799,283.56722698412676
7421716009301675294,347.27309285714284
7402760736520375583,141941.99564310143
7387940079987117343,16577.00427063492
7390547712262933791,189988.97123932172
7414336594489986335,3846.3576888888897
7384583807111826718,639.7534892496391
7421700147978964267,2537.1823222222215
7391631415458286894,10216.67464047619
7414302742098791722,2582.783270634921
7427240513650183467,822.4002039682539
7418726047237082411,393.3952175324674
7409871202946272543,245.93842857142857
7426880047652326686,937.7890151
7387607338376498478,49117.78065714288
7385335423687527711,396.00166349206324
7417989238072905002,11648.386600793652
7419090879832411422,898.0940999999996
7424340079755283755,955.0788857142868
7399434335159323935,311.20450721500725
7393876121831443754,769.5082277777781
7406092056805903658,982.3449121933621
7398300188072299807,342.01203730158727
7411737910036286750,692.9683862193359
7405813426917838122,1259.952024603175
7398693904343682347,115.35700461760472
7396480340593937710,1224.0189420634913
7384938782707125550,78.78686507936507
7422136488223051054,1428.6490230158724
7427304593211526431,91.89271746031751
7399049776521547051,360.5055191197689
7404977466608995615,17974.807931746032
7415369533105425694,247.71951587301578
7408692638674717982,1679.6408896825408
7406527774657187103,3294.0749246031755
7412075497997356319,5213.649643650796
7409153646144883999,58.33899761904763
7419102043446578478,1888.5069007936502
7406162407258688799,298.63800555555554
7386437133772344618,284.59036428571414
7410550382549568811,382.8168603174603
7401285975407824174,285.1912571428571
7389409876788677919,219.10859920634934
7405018196538887454,88.19240238095239
7419834179300609326,1590.6458174603194
7420237283502198058,1384.9413999999992
7408414454246870315,1814.5916761904755
7428786851328068906,340.35208730158723
7416132061720825134,1068.8365809523812
7425463726431784238,2033.0703272727278
7422136445646687530,15526.584815079374
7422108065907903787,1418.2534253968256
7404637204921765151,3369.1296500000035
7413532885845675295,981.5637238095237
7426882962580491566,527.1863103174607
7433631845595532574,662.0088380952379
7424690126892158251,11338.446823809512
7394653231030242606,121.09620317460315
7423572891662306603,4219.605531
7428398860076125482,57860.32028492061
7387934921131576618,1598935.6460597408
7405797687850716447,4941.012815079366
7429194802463280427,304.0760837606836
7415079556630990122,183.36179365079363
7421769778483711274,1120.9489841269847
7394267340382276895,1570.0920896825392
7428741169024208159,532.2343199855703
7401318232746921247,229.04061587301598
7414713135371816238,916.1991397
7423255738849709358,417.4265746031748
7413557456401468714,1622.2266333333332
7433973547501997342,287.43053174603176
7418407322931809579,354.5843373015873
7400153918958767406,110742.42291219335
7397232878892928299,456.116025
7387962408058227999,497.53171746031717
7412097031897992491,2126.362240476191
7386826547283381534,235.2779968253967
7391270982087920926,185.90980079365076
7411346602905980191,327.49586666666676
7427257243063602474,96779.77015952389
7389081273282743594,1065645.0437730157
7416874334221847851,32195.72656428571
7404630520371350814,480.5425325396828
7426928790410087726,1969.4730446608944
7426130132433128735,817.2393912698411
7400200705757285662,2326.2916492063496
7391694418182704430,2076.6409689754705
7426498211457551659,1932.4703460317464
7391270074402802987,10846.134932972578
7386126427684621614,682.4501928571428
7420244972831722798,1320.9561000000003
7423939978398305579,749.7028888888887
7395371145811234094,683.7306134920635
7408717840070511893,5794.576373232326
7405360647837355295,41042.297271428564
7428452743657934111,1163.4755593795094
7392048635258719518,12976.773555555552
7403175481480154410,147.76981507936517
7391295277342182687,244.47337251082268
7404999752087063838,436.88155238095237
7415795083406085419,2263.175719047619
7434718322786143531,21576.248921428545
7411731455103094059,405.0195643
7390526842165284138,287.0203054112554
7389791569789963563,183.91467460317457
7395763173988535598,318.1617698412698
7395014968787193131,480.88730158730147
7415376817533603114,114510.36197698418
7393871366346378538,165.54888650793643
7405345256314604842,925.9153634920627
7392013294631931166,959.2716666666664
7392765150622715167,995021.7918785717
7406494219919002911,351.04807380952377
7407958796313709854,15038.845419841273
7405005328649030942,740.2070452380951
7396486794285452586,459.86865541125525
7392071545776098603,800.1827087301584
7414326939764149547,245.40150043290032
7411660552721796358,284.0651238095236
7415074771622251807,15774.737726984125
7385375072032279851,278.1250166666668
7432890646857305386,38094.13107142855
7394214920243399978,1102.4699273448769
7435102753518554410,1366.3923348484839
7417277363672730911,275.29034206349206
7389045875340774702,618.8345119047623
7399445331496258846,463.0408642857144
7392789232990866718,527900.8391
7423566852946677022,138.1510111
7406127670599126314,381.8812873015873
7409445276374584607,423.45104365079374
7409070939159186731,605.3419206349212
7426571622296997163,238.98618253968252
7402761048425516319,341.46540714285726
7405388216347479338,422.21555238095266
7400939914210151710,541.5658982295478
7434731068416363822,1285.0553076479082
7409063076420439338,1208.3142214285722
7414292036938927390,249.68107777777794
7397591399752846623,336.34824603174616
7415802972942142750,417.61460238095236
7427697244360527110,4695.350402380951
7419851640221502763,319.2612881
7390524849149725998,278.9378551226551
7433637669248175402,364.5489531746031
7386122183858228511,2194.5460873015863
7429484852426067242,11148.611741269839
7398341588105186602,690.6054230158727
7402475447348399403,10575.078553463203
7408787838575185183,449.75509668109686
7415033265473506606,255.43906587301572
7417686481138896171,332.69027301587323
7415735891953519915,424.2657595238095
7429156435293998367,156.40751825396828
7426959391649320235,932.6944484
7429504690691312939,12967.153742063485
7406521533587262763,2123.892660317461
7415451125588954398,221.10506666666672
7400183156349111598,402.24023333333304
7393927459772615967,559.3019825396824
7427280797314338091,821.5606230158727
7398344376931454239,396962.2109611111
7424330914492108074,159.8778738095238
7402417419257482527,20771.803177849928
7403520217629904170,247713.82117698417
7391697441206062367,563.1651015873016
7394269507893710123,9244.832695815294
7410572452264250655,358.77127503607494
7416877283882929451,54948.64874999999
7424678877689236779,5735.693207936512
7417637732002090286,211.79560714285716
7385763054316981550,438.36740202020235
7401707036314062122,238.2527722943724
7385393224363298079,566.4219619047619
7402032588438670622,31101.21985873016
7419459162779733279,5659.416735714286
7388367973787979051,461.3283055555556
7415076410324225323,387.8941198412698
7395349771193453854,11493.485750000005
7402769289738079519,882.4923579365083
7392012158646701354,703.9608714285713
7427313660143471903,58.81460836385836
7415057200667823403,180.8919476190476
7388656616301759775,272.5434060606059
7390189514901228831,577.2951748917745
7418006847904288031,59.3215619
7415783597669387566,1014.4224761904769
7408411349820263710,287.38926031746024
7390929553293659435,465.6088909812411
7400560899569765678,18091.706468253964
7409521936637775147,368.8470969
7390560179575737630,250.96170180375168
7387907239320751390,631.5048079365081
7413896378117655839,510.99702135642127
7390150870555528478,858.8131158730164
7389060738293288234,996.0251730158725
7389853919880514847,787.3439833333333
7397608625608396062,360.67891544011525
7386450995456347423,311.61076031746046
7384569017698192670,21751.114752380945
7387994361423809838,2334.0149452380947
7428008341751778603,8975.568742063495
7391676165418716458,386.2291055555557
7408007459274558762,1967.0445746031744
7409872782395280682,285.1070885281385
7411328342760246558,352.51336031746035
7413953795765357854,644.2551722222219
7384205838946159902,5712.031054761902
7408777903455997226,947.8736689754695
7423590217640135979,7381.415933333335
7411313010469375263,309.0556928571429
7409817456098725166,88.24218650793642
7421027348503416095,434.2326126984122
7402031780259187999,3628.5840771284265
7413231410368007454,319.36070714285734
7418796798543760671,421.45535937950916
7428400373469121835,125.6459523809524
7393534257869655326,277.47518888888874
7384646781092564254,771.5592996392496
7392043535823818015,434.7536262
7412501848449486111,288.3808833333334
7397202894119914794,372.66050526695545
7398375738509921566,578.8511528138529
7413191358166338859,460.0282642857144
7389410299939523883,9112.211570129872
7405405618565025054,4633.827317316015
7395380884729466158,876.3924071428568
7422804191980293422,467.7428579365081
7422055727092665646,290.7347144300146
7418059234195148075,800.7431119047624
7392439337444445470,37.36427777777779
7426201928159202602,869.5001904761898
7384615726096665899,576.0166420634923
7402386216152321322,2655.631707936508
7426145850578963743,413.0443992063495
7425060092753595691,311.8567626984128
7401667201138265387,7599.109933405485
7424373934230965547,574.9769375901876
7401352705811156255,238.23424682539684
7410928844015815967,15135.123380158731
7418811668890733867,376.8546682539685
7390907657181236511,15398.459488095248
7415824544738315566,2511.7780134920645
7417652512456527150,978.4297353535347
7384200797862579498,422.6347785714286
7384651538918051103,7851.509811
7406147347962400042,179.5825722222222
7408407440187870494,1426.5076126262618
7389405534195174686,3078.400335930736
7433242045277293866,117.19713095238096
7414639409133292842,2140.1927841269858
7428457010745658655,784.0455198412702
7425861120734399790,660.3564119047624
7422827734713503022,570.0962531746036
7384991324551875883,248876.3786460317
7418021990528797995,1178.9394329004322
7422848513547062558,394.1204476190475
7395013590920580395,484.5976507215008
7421005258362572075,162.40093968253967
7395345176157310239,3782.0665984126977
7411293980782103851,2616.131055555556
7409899772582104351,476.5540690476191
7411355950931643678,2002.3142809523813
7384210748752366891,6058.389929797977
7413199182321716522,549.7488354256851
7404661122374077727,14139.695237301587
7390548344591961374,811.4363240981243
7388002989950242091,9384.541631240976
7423168319676484895,47330.60781688314
7389834446398098718,1964.0853476190478
7421387240770768159,1422.970628571429
7411701659039960350,396.2433976190475
7429479586175700270,854.4633904761899
7428354965422296350,340.88349126984116
7426165053751135534,985.3460626984123
7396449474270334238,12282.735500072145
7400590618671500575,122.3466119047619
7413226082117127467,14690.152958730165
7410916635885735199,390.1765246031749
7385700771943271710,324.65767857142856
7391674164958055711,329.42931666666664
7434332219042204959,333.9129611
7393174771845909803,472.83884069264053
7394665196377165086,1651.1452611111113
7426176712678853931,947.1314452
7384612071989595434,3245.9611690476177
7387917671133711647,194.39703968253963
7392410545397321002,4545.545883333333
7388734732189617451,3921.709501587301
7409097772030348574,869.1406841269841
7402770216675036458,13712.030984920635
7393484559339244843,512.9134333333338
7419844485183507758,77328.95200476196
7410234961267166510,5837.704773809524
7415052449582615854,5165.775686507933
7426193187389082910,769.7833111111107
7391275170121452830,37.50768571
7419080611928771883,1140.5931857142862
7412103961454628142,618.4148723665227
7421302050690026782,2570.1876634920627
7385391242013723934,303.81975079365066
7395704637589916959,57.05750208680211
7423612668637990186,401.2549694805193
7390583732639501611,850.3986373015873
7402818629135240491,21099.13183809524
7429521137488416030,2115.203833621933
7400974734609108270,418.6342828282828
7403155002837044526,358.3295536796537
7417670279205309738,337.35864761904753
7403923427356183850,1138.2277206349206
7391678878466592031,1096.0598222222218
7435056809792048426,7543.841173809521
7407261347248950558,251.2099144300145
7394214775208693023,356.3148904761905
7405796677854055723,337.99584523809546
7397225642485353774,278.37756587301584
7404236881422060830,12057.34634603175
7420199931266485550,810.9512694805194
7398769156398632223,143.1357396825398
7410972324746317099,388.61309523809547
7409063994306186542,684.1639476
7392774738935909662,299.0635960317462
7409133026657029406,971.4456095238097
7386072526209715498,1632.8737238095232
7413515903180098858,3671.1840412698407
7416936636124040479,136488.80666428574
7420240066334706974,590.1785793650794
7399828911334362410,16129.886335714275
7393855729213377838,652414.9557007938
7428414259564039430,13791.968470634927
7409429508723363079,350.61567063492055
7412435650852556074,557841.4523127706
7417967022186794282,1491.6971611111105
7412076007529762079,3693.217861111112
7399882537646034219,831.7741945165945
7410945072314813738,4455.755022222221
7384978786787314974,109785.79005476195
7427278921097596206,10902.574869047621
7410571683066596638,14867.17387698413
7426158394865732894,305.65087063492086
7423565138298653998,30070.05526111111
7414307187301829918,22639.252691269845
7415640308932791595,772.7198357142861
7420625907574000926,2791.462938095236
7428774062236699947,135.6939443001443
7429172082665098527,749.9113293650794
7406112967122554155,1014.0925658730159
7399829452454153515,801.6002833333333
7403945581816581422,2315.3271142857157
7419110357190348074,5518.640528571425
7425100582362500398,493.8053190476187
7386115528089292075,38617.041853174625
7414328394302655787,303.1181992063491
7407952814707707167,48941.64719047619
7403215592431406366,349.5396816738818
7395728179446418734,196.73987619047622
7416128369642753310,317.08149920634935
7384649381527522602,461.4314634920633
7405386953018936606,2278.1642626984126
7427246029818383658,660.6267896825395
7432895600074509611,3565.8117849206337
7406127541037157662,349.4446952380952
7389110637177097515,9294.393482539688
7434406819713355050,710.7411906926409
7393526113064045854,462.3975452380955
7384588991645011246,407.15895793650765
7393477524841450783,157928.5345595238
7428431341378669866,151.96537777777763
7409854443404987691,308.02285714285716
7408009812694388010,1134.2203468253956
7408723859802836254,17569.34705
7402757397040745759,319.84089682539684
7411708779101834538,1111.9353785714288
7385711270911020319,1467.476815079365
7407211210476768554,15932.17510952381
7421357977300487467,297.3007087301586
7417251342273531179,552.8617134920636
7389486969291558175,547.6177674603174
7387225453666258219,330.2985031746031
7434737756632304938,3465.389207142859
7422863792670854420,254.31045367965376
7393877716673809710,411.2777642857141
7410935561197767978,2160.217140476189
7389429298513431854,513.9626095238095
7386847224535338271,392.66511269841243
7434319962510003486,359.3720126984126
7435093289830763818,8795.032100793649
7434725332504038699,1280.8462396825403
7426190413448416558,314.2198293650794
7410591371179920671,23926.057602380937
7395797165081120018,287.44332063492055
7397858276051848479,139098.16579126983
7389085358765428010,2489.865936507937
7426508186829589791,1662.8344314574313
7386808668253211947,357.26558968253977
7429550850130955551,802.5636214285712
7408689199785774379,325.01461746031737
7410208537277697322,307.1950634920635
7426581966616661290,656.1904420634927
7433233843039128874,5095.4638670995655
7411004769935969579,378.933904
7407953193964981546,3439.608650793651
7405004465163521322,348.1433230880233
7422820823485943083,382.30330873015885
7410615485181611295,1879.1201206349197
7390549844642811157,824.9590943722945
7405384879820606763,1146.8183007936502
7424276988698938666,6882.329740476191
7395742778300321054,534051.4815
7423221084461239595,843.6005486291488
7402756942117997867,235.09039285714286
7424290086474452270,469.8200714285714
7396106112946277674,473.70616349206364
7414293025767132458,9634.911671
7387172298576481567,33942.44307777779
7395377364697484575,17604.708530158714
7432808465459957034,6269.060523809525
7427261049834900778,1131.5569087301583
7399427337529429278,720.5651785714283
7435080724702760238,179011.51365952386
7408696909260541214,237.9351690476191
7412047249485679902,341.2806103896106
7426572787097046314,269.63621111111115
7414652786136157471,833.0316540903538
7384658635915283754,203.88465079365074
7416886351141932331,256.8030849206349
7415422246107237662,100.27947063492073
7400901739760700715,4312.463703174605
7409896220417740063,118333.36585259734
7425401813840481566,661.5479777777778
7390885698569522462,853.1922563
7407213087398432042,388.9731162337663
7428803584482970911,1199.7313805194804
7392037595783367967,245.46763455988463
7422831079054232863,443.9207992063493
7423946528668028202,1968.5675420634925
7435145331588730155,2698.0991674603188
7393884164115696927,289.4403357142857
7404665414262721834,133.8100261904762
7402047185044458795,2189.493380663781
7434325592121642271,6509.130823809527
7393126972857044267,4740.984195238095
7412104607666572574,1861917.9794174605
7407672624114896170,140538.78101031738
7408952916758809899,7375.344068181816
7409841014501903646,405.05416507936496
7405814088690945326,1319.5254468253977
7420629384215661854,167.7771936507937
7401216473135385886,3005.6226388888913
7428744023260581162,18913.410898412687
7386074694400691502,330.1582476190476
7387551562073115946,486.6807331890333
7393887504690171179,840.1915579365074
7392423264657919278,637.4083999999997
7429536359775259946,609.7363261904763
7413163210586492202,74.73862777777772
7418427343095647534,1001.3602023809514
7427239519386193195,959.3358510101003
7410540471920938283,3326.7174000000005
7394240374769749291,336.82606038961023
7435433515371580702,287.0812761904762
7397199518267165983,285.84597207792206
7391656205074189599,627.1230047619047
7425463730592320811,339.9449396825397
7424679155326815518,6715.793993939389
7390941776648965407,157.2119476190476
7384975315463884075,860.0889499999995
7425404345899814174,299.28515000000004
7401367601827319071,2089.416642857142
7424271137091243307,156.04569682539687
7427336346739674414,284.34566666666683
7402451370042789151,7792.865945021647
7419083184610020638,825.780927
7412050237235236139,10325.768729365072
7405366255747632414,27516.10182222222
7397236729285053738,317.6339650793651
7389401052308606238,292.94383968253965
7423587347909872938,870.1259873015864
7405005366590803243,288.06414047619023
7428021862732516650,1418.6852725829733
7434684474476039454,1595.6435299422787
7427674700920196398,7232.249231313127
7427677617534307626,235.5339761904762
7414703870137584942,5524.122661904764
7413968568519363871,3516.4612303030303
7420597085763947806,1468.7944166666678
7391707854668942622,2741.302238888887
7387953457883335967,5935.111885714293
7393111566373244202,581.9212333333331
7432862608870657326,339.06288174603156
7398746412248272171,1067.3822706349204
7401269939644009758,450.42972619047623
7421325640093289759,456.70312380952373
7419884434129849646,12.75399603174604
7407986510944914730,277.1720706349209
7391662152756579627,744.9386238095234
7409440263162072363,880.0791555555558
7392400438450081054,91.94541428571425
7412433549002902827,215978.26710634903
7392010362306006314,400.45192063492055
7428760018683546922,821.7043928571425
7424299548216118574,1018.0131714285716
7403879404184538411,331332.7400952382
7392366393653464350,31506.01121190476
7414285673793948971,1158.196873304473
7428403503611039022,140587.77646147177
7403179709447703854,735.236204
7395702380962057502,371.8455706349203
7399047017093270826,261.18721428571433
7432830428601404702,313.4270238095237
7420197994655403294,1150160.7152714287
7418363876762209566,717.5570047619046
7418023249105210655,4021.304988095238
7414728859125337375,575.7519062049063
7415452173561171246,3307.8278419191906
7415366432365579550,60232.50490613273
7410939575067020586,1243.9817055555554
7423567943436373278,562.5915847763345
7409100079493090590,858.0728452
7400186775148285226,4367.923716883114
7405422242064043306,438.3785158730161
7390187715951611167,9073.278477
7388288757750877482,21157.822765873025
7389094506659941674,731.3667857
7394256712141737247,341.5162134920635
7385005337599839531,22066.811849999995
7398318778544688390,327.7461931457433
7407572572998602014,11928.356417460316
7429510727162957099,19230.328865367963
7403889289056095530,6081.2061452380985
7411366665675345198,564.6216230158735
7424684955181026591,486.7995507936508
7402046111126457642,287.5399492063491
7433987334225268011,2452.3332523809518
7425019681985072426,2526.7097626984123
7428748669303737630,264.80134761904753
7399109245708373279,857.4630555555556
7410641001276132639,608.0720682539686
7391994807121464619,2787.6760236652244
7434697327912242463,449.0490126984127
7396894001615342891,143.4222944444444
7390563466207202606,2449.6058317460306
7407231198910582022,454.00922063492084
7386444895021518126,349.5433666666666
7422797632474565931,4795.142687
7413896888467918126,561.6377523809527
7399116811528047914,406.09123333333355
7427326243256798495,234.67077301587292
7424668385394347307,78089.56489047619
7424734365705342251,385.20802142857104
7391297011175181598,351.4518047619047
7399882442162572575,4913.751191269845
7392753239709469982,119379.92347467529
7420240423731432734,293.2550151515151
7386479916658740523,53677.64476825394
7401671748116073759,229.35595634920622
7401349194927164702,515.1674698412696
7409808195377515822,14154.591830158724
7429513742691470622,457.7034206349204
7415841107038489902,425.8033706349206
7428449985798343982,16537.30938730158
7390884949538147614,721.5968374458873
7423565359329922335,4040.247888095236
7396115594002697515,720.5770278
7398737483032169758,425.1147285714283
7415785975164521759,14415.940726984121
7391284620718804254,11840.585897619041
7407942572657626398,19654.553979365082
7428772005580786987,4100.406188095239
7400572994130578730,389.0811007936507
7403887805530754346,772.7538333333331
7403861678703660319,400080.1818452382
7432805940665109790,32.275753102453116
7397935923729763630,315467.26160158735
7387549450224291105,926455.3900706349
7422805796997680414,333.86758333333324
7402820144449326378,3567.607035714286
7423905602075626795,9808.162511904766
7394233244494892318,427.28047063492033
7429114678594391326,583.4295428571432
7392023382474313006,264.1216476190476
7423566376339524906,387.8612548
7384975234455194923,431.95560555555585
7391313412590013738,869.6551007936508
7411314497425640734,364.1585388888892
7388300575768661290,436.51612806637814
7402459256424811819,676.2459842712841
7390955703168552235,3120.146787301587
7403555594726100254,408.2407
7394611721924594975,3321.106469047619
7393475101947268398,1050.4226396825404
7425077510485871902,620.7772357142857
7415439420721057055,389.8946071
7419108535394438431,5099.604852
7410545239913499946,793.3392349
7407601716838878507,161.03629444444454
7427277291480239391,331.5111873015869
7429494536948239662,496.7539968253965
7394276654580763946,523.3679190476188
7415784315440713002,244.3949095238094
7390573434113183006,3859.05345
7418363740065778986,80.52533253968247
7397247490451344682,318.46423888888927
7419885917193653534,573.2545714285711
7385409578894118186,314.14857857142874
7418391420458781994,265.31368968253975
7418047720272694559,198.88378412698395
7426142121813560622,385.05993888888867
7401282422483979550,150.08156746031744
7428392245440662830,393.4337301587303
7398712692954926378,3348.6938484848483
7393184866998750494,891.8482119047617
7426645205954219306,18762.999412698417
7392808241819913515,1493.6914103174597
7391713397437467946,1718.1025190476205
7392743370382380334,167173.38565952383
7421354261365263647,616.4097409812407
7425397323137682730,300.4239428571427
7427309396188777770,346.58584682539663
7433201211123191083,5382085.659261908
7422043647048207646,2649508.364744662
7398333365394410783,93.66175714285713
7400926389282606382,967.7048198412704
7411698199473311019,65329.81579206351
7394637768917355822,1522.6555257575747
7423977308807040299,3312.0271658730167
7434737854028221739,873.6926023809532
7417285567152393503,339.3954674603174
7405371741486271775,711.6806171
7423565447615794475,1447.3061096681095
7384246234141314347,299.9308801587302
7415010112009555206,636.7462794
7404675602680122666,247.6524920634921
7414296285257141547,301.6269499999999
7390523524328213790,499.43165634920655
7434006204269055275,3394.1512150793637
7392404524104764703,230.88785526695506
7386432525863750954,1970.003625396825
7394238013087255839,3289.035046031746
7402033365307886894,366.3447502886002
7433273614125763870,101.41110634920636
7419877697960070405,273.73092936507936
7403907021793283371,904.1606801587305
7406146974061268255,1680.9573333333326
7419107614576889130,575.3608555555552
7410549605781343530,387.4679984126984
7422871160758619422,134.04867539682542
7421681017888460075,279.4742976190475
7384628990734159150,1595.8575880952374
7402379869973220651,281.4410595238093
7406476381699312927,619.4638619047621
7403885303758540078,280.8902365079367
7412397724315684127,388.8883523809524
7425072780091067691,815.6046650793652
7416193458890755370,476.76878809523805
7392759647817501983,5789.105257936508
7391618059313712414,235.4069579
7413523453179071790,1372.6040119047616
7409141282305477918,1853.7638734487725
7417962764951358762,629.6588214285719
7428365177038310686,1102.6488984126981
7426173028536519967,770.6418458485956
7426534529239747883,262.73757222222224
7425804025683070251,3950.9865388888893
7395001965681429791,9039.841019841271
7414304552649821482,851.8038436507941
7397633175498886442,320.44070238095225
7401309447311723819,1297.9445515873015
7412420268628413739,3151.0021500000003
7425810821743234347,35438.08336269841
7419469291398991135,352.4897714285716
7419920115715575046,267.3511785714287
7395797472355929374,2269.992269
7410546208587910443,6588.269813492056
7426537411099757854,286.7197909812409
7411309505944014126,5366.126377705633
7399511829287849258,740.3771698412694
7392456452159425834,220.39080454545453
7410928245186530606,9552.931692857142
7422806393071340846,9215.051037229437
7425473112986127646,676.8948674603175
7392789739352460574,335.8930127705627
7422117280181407007,604.0210952380954
7429556138179398942,1133.1115785714283
7414270354371169579,1405.2898420634915
7387972373737164074,346.0886404761905
7404303303523323178,135.28111984126986
7399794064985525535,186.24760317460323
7423575228766342443,949.2325008
7391272165951212842,209.0646785714286
7405785138220551455,517.7944317
7420208140328881454,188.09841031746012
7421726215226117406,459.9905771
7388695922991009066,2143.0607452380946
7407573631355669790,338.0081930735928
7414287083763813678,651.3328262
7394592740350397702,352.2318440836941
7389766090827582750,661.3388492
7395011225014340894,5230.121494
7394982302985522474,369.69891904761903
7385715521993461035,310.3040952380955
7403963843250048286,20622.62817777778
7426555081799028014,273.1171532
7399798481210150190,6000.636013492066
7408313822072589611,1252.2729626984126
7415087716926229803,51470.95332539682
7434751498032041262,289.02004444444407
7429120050323377451,1533.9968440115433
7399074442372042015,280.5873698412698
7390950304927190303,255.7939505772006
7413979982831111467,1505.0943706349206
7385032194659519790,17780.412209956714
7399130711396994350,31863.84822460316
7426131866073369902,374.0216825396822
7410977040255520030,3156.790929365079
7403215844567993630,429.2597752525253
7415382715802914091,286.5023714285714
7424323460253355294,43.60221269841268
7401636916422233390,2706.416564285714
7424343569210625323,394.43034841269815
7410919058075323679,419.53089523809535
7417962335760862495,816.2001579365082
7414652824337894698,1146.3421214285713
7435505012756811051,2019.3814090909095
7426509863552830750,877.9153733044736
7384650426488163630,983.6782269841282
7429130221267471662,277351.87580396817
7417220970450275630,312.6097587301587
7433993027749694751,5073.040128571429
7411321398553005355,16892.733099999994
7422070036170313006,263.50132539682545
7399439888107490603,431.27475396825395
7387946037543030047,1516.9157150793649
7395347777754107178,3537.854429365078
7394995129813077279,976.7722047619046
7434688133653941534,8758.748448412702
7395335796217171231,43793.95215007214
7393872571625655598,3245.590829365081
7386820448887115039,1121.264273809523
7415773987801746731,801.1550174603174
7426127455632624926,17342.87442460318
7394593932732075294,431.0002027
7408399626933521695,203.2194317460317
7435450968231169323,446.24256666666673
7384958968801643819,234705.54235158724
7402440601930648862,677.7500460317458
7391684930637434142,313.8665388888886
7420628578267614507,408.50664956709954
7400175078136237343,57892.89639444443
7390174496969313579,275.643494
7415091474326392094,828.5419738
7390949881034083614,1156.6023785714287
7418407990132264235,3389.745966666664
7402014563706703134,57.80146616161616
7409077490536451374,18164.412584126985
7397223601818193183,380.2578119047619
7420934047406345514,1711.4730134199128
7413973540946447647,867.4404722222216
7397216429583387950,4218.397037
7434351818521546026,741.3796277777777
7405811640848977194,262.08185923520904
7425835742619897130,695.8743238095235
7419116935801081119,359.3923457431457
7413927073997229343,2417.5258094516585
7415806527010884907,2142.260342857141
7433223089904962862,17780.400911904748
7399477175247736107,380.5873092352093
7389762134814510367,194.39117857142836
7425061552123809055,291.40211746031747
7428789083301760287,2057.5518746031735
7392799139525905706,307.6554380952382
7412041596411055402,368.7712888888888
7420634230360771871,164909.07906190478
7400547092852231466,4516.792066666663
7422838420533185823,644.3428968253967
7394628134496111915,39367.19006349207
7389759003435322655,286.85702619047623
7402811680847187230,993.1814468253966
7409089860654370091,505.7729420634918
7394296628699499806,5148.015955555557
7421026940259241258,258.94819047619063
7420219389502590254,11889.259938095238
7391702047705419051,308.1711285714285
